ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
8484,0,1,1,-2.431,3.914,0.007,-0.009,0.002,1.0072,0.000,0.000,90.00,90.00,1500,1500
8494,0,1,1,-2.432,3.915,-0.045,-0.019,0.003,1.0085,0.000,0.000,90.00,90.00,1500,1500
8504,0,1,1,-2.433,3.914,-0.071,-0.041,0.003,1.0097,0.000,0.000,90.00,90.00,1500,1500
8514,0,1,1,-2.434,3.914,-0.105,-0.031,-0.010,1.0092,0.000,0.000,90.00,90.00,1500,1500
8524,0,1,1,-2.435,3.912,-0.105,-0.036,-0.007,1.0082,0.000,0.000,90.00,90.00,1500,1500
8534,0,1,1,-2.435,3.911,-0.065,-0.041,-0.004,1.0086,0.000,0.000,90.00,90.00,1500,1500
8544,0,1,1,-2.435,3.911,0.007,-0.044,-0.002,1.0101,0.000,0.000,90.00,90.00,1500,1500
8554,0,1,1,-2.434,3.911,0.050,-0.047,-0.001,1.0099,0.000,0.000,90.00,90.00,1500,1500
8566,0,1,1,-2.433,3.910,0.056,-0.049,-0.013,1.0081,0.000,0.000,90.00,90.00,1500,1500
8585,0,1,1,-2.433,3.907,0.028,-0.038,-0.006,1.0080,0.000,0.000,90.00,90.00,1500,1500
8604,0,1,1,-2.435,3.908,-0.024,-0.021,-0.002,1.0080,0.000,0.000,90.00,90.00,1500,1500
8614,0,1,1,-2.434,3.908,-0.028,-0.015,-0.000,1.0079,0.000,0.000,90.00,90.00,1500,1500
8624,0,1,1,-2.433,3.907,-0.032,-0.011,-0.013,1.0081,0.000,0.000,90.00,90.00,1500,1500
8634,0,1,1,-2.433,3.908,-0.021,-0.007,-0.009,1.0092,0.000,0.000,90.00,90.00,1500,1500
8644,0,1,1,-2.433,3.908,0.001,-0.005,-0.006,1.0101,0.000,0.000,90.00,90.00,1500,1500
8654,0,1,1,-2.433,3.909,0.005,0.011,-0.003,1.0087,0.000,0.000,90.00,90.00,1500,1500
8664,0,1,1,-2.434,3.909,0.008,0.023,-0.015,1.0081,0.000,0.000,90.00,90.00,1500,1500
8674,0,1,1,-2.435,3.909,-0.004,0.032,-0.011,1.0085,0.000,0.000,90.00,90.00,1500,1500
8684,0,1,1,-2.435,3.910,0.001,0.026,-0.007,1.0086,0.000,0.000,90.00,90.00,1500,1500
8694,0,1,1,-2.435,3.910,-0.009,0.022,-0.005,1.0091,0.000,0.000,90.00,90.00,1500,1500
8704,0,1,1,-2.435,3.910,-0.016,0.018,-0.003,1.0089,0.000,0.000,90.00,90.00,1500,1500
8714,0,1,1,-2.434,3.909,-0.009,0.015,-0.001,1.0087,0.000,0.000,90.00,90.00,1500,1500
8724,0,1,1,-2.433,3.909,0.010,-0.000,0.000,1.0083,0.000,0.000,90.00,90.00,1500,1500
8734,0,1,1,-2.433,3.908,0.012,-0.013,0.001,1.0078,0.000,0.000,90.00,90.00,1500,1500
8744,0,1,1,-2.432,3.909,0.013,-0.009,0.002,1.0081,0.000,0.000,90.00,90.00,1500,1500
8754,0,1,1,-2.432,3.910,0.014,-0.019,0.003,1.0083,0.000,0.000,90.00,90.00,1500,1500
8766,0,1,1,-2.434,3.909,-0.025,-0.014,-0.010,1.0083,0.000,0.000,90.00,90.00,1500,1500
8776,0,1,1,-2.436,3.909,-0.043,0.004,-0.007,1.0085,0.000,0.000,90.00,90.00,1500,1500
8795,0,1,1,-2.435,3.910,-0.006,0.015,-0.002,1.0086,0.000,0.000,90.00,90.00,1500,1500
8814,0,1,1,-2.431,3.913,0.051,0.011,0.014,1.0111,0.000,0.000,90.00,90.00,1500,1500
8824,0,1,1,-2.429,3.914,0.084,0.010,0.012,1.0102,0.000,0.000,90.00,90.00,1500,1500
8834,0,1,1,-2.427,3.916,0.123,0.009,0.010,1.0081,0.000,0.000,90.00,90.00,1500,1500
8844,0,1,1,-2.426,3.916,0.113,0.008,0.009,1.0067,0.000,0.000,90.00,90.00,1500,1500
8854,0,1,1,-2.426,3.916,0.092,-0.006,0.008,1.0070,0.000,0.000,90.00,90.00,1500,1500
8864,0,1,1,-2.427,3.914,0.089,-0.017,0.007,1.0069,0.000,0.000,90.00,90.00,1500,1500
8874,0,1,1,-2.427,3.913,0.060,-0.026,0.007,1.0075,0.000,0.000,90.00,90.00,1500,1500
8884,0,1,1,-2.428,3.912,0.024,-0.019,0.006,1.0084,0.000,0.000,90.00,90.00,1500,1500
8894,0,1,1,-2.427,3.911,0.022,-0.014,0.006,1.0083,0.000,0.000,90.00,90.00,1500,1500
8904,0,1,1,-2.425,3.912,0.021,-0.010,0.006,1.0080,0.000,0.000,90.00,90.00,1500,1500
8914,0,1,1,-2.424,3.912,0.021,-0.006,0.006,1.0083,0.000,0.000,90.00,90.00,1500,1500
8924,0,1,1,-2.423,3.912,0.047,-0.004,0.005,1.0086,0.000,0.000,90.00,90.00,1500,1500
8934,0,1,1,-2.422,3.912,0.081,-0.002,0.005,1.0087,0.000,0.000,90.00,90.00,1500,1500
8944,0,1,1,-2.421,3.913,0.094,0.013,0.005,1.0078,0.000,0.000,90.00,90.00,1500,1500
8954,0,1,1,-2.422,3.914,0.090,0.025,0.005,1.0073,0.000,0.000,90.00,90.00,1500,1500
8964,0,1,1,-2.422,3.914,0.074,0.020,0.005,1.0080,0.000,0.000,90.00,90.00,1500,1500
8976,0,1,1,-2.424,3.915,0.008,0.017,-0.008,1.0076,0.000,0.000,90.00,90.00,1500,1500
8995,0,1,1,-2.424,3.915,-0.026,-0.009,-0.003,1.0080,0.000,0.000,90.00,90.00,1500,1500
9005,0,1,1,-2.424,3.914,-0.070,-0.019,-0.002,1.0100,0.000,0.000,90.00,90.00,1500,1500
9024,0,1,1,-2.423,3.914,-0.056,0.014,0.001,1.0073,0.000,0.000,90.00,90.00,1500,1500
9034,0,1,1,-2.423,3.914,-0.040,0.026,-0.012,1.0065,0.000,0.000,90.00,90.00,1500,1500
9044,0,1,1,-2.424,3.915,-0.054,0.021,-0.021,1.0063,0.000,0.000,90.00,90.00,1500,1500
9054,0,1,1,-2.426,3.917,-0.065,0.018,-0.016,1.0070,0.000,0.000,90.00,90.00,1500,1500
9064,0,1,1,-2.428,3.917,-0.074,0.001,-0.025,1.0078,0.000,0.000,90.00,90.00,1500,1500
9074,0,1,1,-2.430,3.918,-0.108,-0.011,-0.032,1.0090,0.000,0.000,90.00,90.00,1500,1500
9084,0,1,1,-2.432,3.920,-0.147,-0.021,-0.037,1.0096,0.000,0.000,90.00,90.00,1500,1500
9094,0,1,1,-2.434,3.920,-0.151,-0.015,-0.028,1.0087,0.000,0.000,90.00,90.00,1500,1500
9104,0,1,1,-2.435,3.920,-0.127,-0.011,-0.021,1.0082,0.000,0.000,90.00,90.00,1500,1500
9114,0,1,1,-2.436,3.920,-0.136,0.006,-0.015,1.0072,0.000,0.000,90.00,90.00,1500,1500
9124,0,1,1,-2.436,3.919,-0.116,0.019,-0.011,1.0080,0.000,0.000,90.00,90.00,1500,1500
9134,0,1,1,-2.436,3.918,-0.059,0.016,-0.007,1.0095,0.000,0.000,90.00,90.00,1500,1500
9144,0,1,1,-2.435,3.918,-0.042,0.014,-0.005,1.0094,0.000,0.000,90.00,90.00,1500,1500
9154,0,1,1,-2.434,3.918,-0.043,-0.002,-0.003,1.0098,0.000,0.000,90.00,90.00,1500,1500
9164,0,1,1,-2.434,3.918,-0.029,-0.000,0.012,1.0082,0.000,0.000,90.00,90.00,1500,1500
9174,0,1,1,-2.434,3.918,-0.019,-0.012,0.011,1.0069,0.000,0.000,90.00,90.00,1500,1500
9186,0,1,1,-2.434,3.917,0.056,-0.035,0.009,1.0086,0.000,0.000,90.00,90.00,1500,1500
9205,0,1,1,-2.439,3.917,-0.020,0.004,-0.016,1.0051,0.000,0.000,90.00,90.00,1500,1500
9215,0,1,1,-2.438,3.916,0.055,-0.022,-0.012,1.0095,0.000,0.000,90.00,90.00,1500,1500
9234,0,1,1,-2.438,3.917,-0.080,-0.015,-0.019,1.0077,0.000,0.000,90.00,90.00,1500,1500
9244,0,1,1,-2.439,3.917,-0.059,-0.024,-0.014,1.0102,0.000,0.000,90.00,90.00,1500,1500
9254,0,1,1,-2.438,3.916,0.012,-0.031,-0.009,1.0105,0.000,0.000,90.00,90.00,1500,1500
9264,0,1,1,-2.437,3.916,-0.000,-0.023,-0.006,1.0094,0.000,0.000,90.00,90.00,1500,1500
9274,0,1,1,-2.437,3.916,0.017,-0.017,-0.004,1.0084,0.000,0.000,90.00,90.00,1500,1500
9284,0,1,1,-2.436,3.916,0.084,-0.012,-0.002,1.0071,0.000,0.000,90.00,90.00,1500,1500
9294,0,1,1,-2.435,3.915,0.110,-0.008,-0.001,1.0066,0.000,0.000,90.00,90.00,1500,1500
9304,0,1,1,-2.434,3.915,0.076,-0.005,-0.013,1.0077,0.000,0.000,90.00,90.00,1500,1500
9314,0,1,1,-2.435,3.915,0.063,-0.003,-0.009,1.0080,0.000,0.000,90.00,90.00,1500,1500
9324,0,1,1,-2.435,3.916,0.040,-0.001,-0.006,1.0082,0.000,0.000,90.00,90.00,1500,1500
9334,0,1,1,-2.436,3.917,-0.005,0.000,-0.004,1.0081,0.000,0.000,90.00,90.00,1500,1500
9344,0,1,1,-2.436,3.916,-0.054,0.001,-0.002,1.0088,0.000,0.000,90.00,90.00,1500,1500
9354,0,1,1,-2.437,3.916,-0.052,0.002,-0.000,1.0097,0.000,0.000,90.00,90.00,1500,1500
9364,0,1,1,-2.437,3.916,-0.036,-0.011,0.001,1.0100,0.000,0.000,90.00,90.00,1500,1500
9374,0,1,1,-2.438,3.916,-0.025,-0.007,0.002,1.0099,0.000,0.000,90.00,90.00,1500,1500
9384,0,1,1,-2.438,3.916,0.012,-0.005,0.002,1.0089,0.000,0.000,90.00,90.00,1500,1500
9396,0,1,1,-2.438,3.917,0.040,-0.002,0.003,1.0075,0.000,0.000,90.00,90.00,1500,1500
9415,0,1,1,-2.438,3.917,0.042,0.000,0.004,1.0082,0.000,0.000,90.00,90.00,1500,1500
9425,0,1,1,-2.439,3.917,0.023,0.001,0.004,1.0089,0.000,0.000,90.00,90.00,1500,1500
9444,0,1,1,-2.440,3.915,-0.040,-0.008,0.004,1.0083,0.000,0.000,90.00,90.00,1500,1500
9454,0,1,1,-2.439,3.915,-0.055,-0.005,-0.009,1.0082,0.000,0.000,90.00,90.00,1500,1500
9464,0,1,1,-2.439,3.914,-0.052,-0.016,-0.006,1.0082,0.000,0.000,90.00,90.00,1500,1500
9474,0,1,1,-2.440,3.915,-0.037,-0.011,-0.004,1.0087,0.000,0.000,90.00,90.00,1500,1500
9484,0,1,1,-2.440,3.915,-0.025,-0.021,-0.002,1.0092,0.000,0.000,90.00,90.00,1500,1500
9494,0,1,1,-2.440,3.916,-0.002,-0.015,-0.000,1.0090,0.000,0.000,90.00,90.00,1500,1500
9504,0,1,1,-2.440,3.916,0.002,-0.011,0.001,1.0083,0.000,0.000,90.00,90.00,1500,1500
9514,0,1,1,-2.439,3.915,0.006,-0.021,0.002,1.0087,0.000,0.000,90.00,90.00,1500,1500
9524,0,1,1,-2.439,3.915,0.022,-0.015,0.002,1.0086,0.000,0.000,90.00,90.00,1500,1500
9534,0,1,1,-2.439,3.915,0.007,-0.024,0.003,1.0081,0.000,0.000,90.00,90.00,1500,1500
9544,0,1,1,-2.439,3.914,-0.004,-0.018,-0.010,1.0086,0.000,0.000,90.00,90.00,1500,1500
9554,0,1,1,-2.439,3.914,0.001,-0.013,-0.020,1.0089,0.000,0.000,90.00,90.00,1500,1500
9564,0,1,1,-2.439,3.914,-0.009,-0.009,-0.028,1.0092,0.000,0.000,90.00,90.00,1500,1500
9574,0,1,1,-2.439,3.914,-0.003,-0.006,-0.021,1.0084,0.000,0.000,90.00,90.00,1500,1500
9584,0,1,1,-2.438,3.914,0.001,-0.003,-0.015,1.0077,0.000,0.000,90.00,90.00,1500,1500
9594,0,1,1,-2.437,3.914,0.005,-0.002,-0.011,1.0080,0.000,0.000,90.00,90.00,1500,1500
9606,0,1,1,-2.437,3.915,0.008,-0.014,-0.007,1.0099,0.000,0.000,90.00,90.00,1500,1500
9625,0,1,1,-2.437,3.914,0.012,-0.030,-0.003,1.0089,0.000,0.000,90.00,90.00,1500,1500
9635,0,1,1,-2.437,3.915,0.013,-0.022,-0.001,1.0088,0.000,0.000,90.00,90.00,1500,1500
9654,0,1,1,-2.439,3.915,0.015,-0.012,0.001,1.0071,0.000,0.000,90.00,90.00,1500,1500
9664,0,1,1,-2.439,3.914,0.015,-0.008,0.002,1.0078,0.000,0.000,90.00,90.00,1500,1500
9674,0,1,1,-2.438,3.914,0.002,-0.005,0.003,1.0080,0.000,0.000,90.00,90.00,1500,1500
9684,0,1,1,-2.438,3.914,-0.008,-0.003,0.003,1.0079,0.000,0.000,90.00,90.00,1500,1500
9694,0,1,1,-2.436,3.915,-0.016,-0.001,-0.010,1.0089,0.000,0.000,90.00,90.00,1500,1500
9704,0,1,1,-2.437,3.916,-0.035,0.000,-0.007,1.0097,0.000,0.000,90.00,90.00,1500,1500
9714,0,1,1,-2.438,3.917,-0.037,0.001,-0.004,1.0096,0.000,0.000,90.00,90.00,1500,1500
9724,0,1,1,-2.438,3.917,-0.025,0.002,-0.002,1.0088,0.000,0.000,90.00,90.00,1500,1500
9734,0,1,1,-2.438,3.918,-0.002,0.003,-0.001,1.0085,0.000,0.000,90.00,90.00,1500,1500
9744,0,1,1,-2.437,3.920,0.016,0.003,0.014,1.0079,0.000,0.000,90.00,90.00,1500,1500
9754,0,1,1,-2.437,3.921,0.029,0.004,0.012,1.0076,0.000,0.000,90.00,90.00,1500,1500
9764,0,1,1,-2.437,3.921,0.040,0.004,-0.003,1.0076,0.000,0.000,90.00,90.00,1500,1500
9774,0,1,1,-2.437,3.920,0.035,0.004,-0.001,1.0075,0.000,0.000,90.00,90.00,1500,1500
9784,0,1,1,-2.437,3.919,0.018,0.004,-0.000,1.0079,0.000,0.000,90.00,90.00,1500,1500
9794,0,1,1,-2.436,3.919,-0.009,0.004,0.001,1.0081,0.000,0.000,90.00,90.00,1500,1500
9804,0,1,1,-2.437,3.920,-0.030,0.005,0.002,1.0085,0.000,0.000,90.00,90.00,1500,1500
9816,0,1,1,-2.437,3.921,-0.046,0.005,0.002,1.0088,0.000,0.000,90.00,90.00,1500,1500
9835,0,1,1,-2.435,3.922,-0.008,0.005,-0.007,1.0086,0.000,0.000,90.00,90.00,1500,1500
9854,0,1,1,-2.434,3.921,0.013,0.005,-0.016,1.0087,0.000,0.000,90.00,90.00,1500,1500
9864,0,1,1,-2.435,3.921,0.014,0.005,-0.011,1.0081,0.000,0.000,90.00,90.00,1500,1500
9875,0,1,1,-2.435,3.921,0.015,0.005,-0.008,1.0085,0.000,0.000,90.00,90.00,1500,1500
9894,0,1,1,-2.437,3.924,-0.046,0.005,-0.003,1.0078,0.000,0.000,90.00,90.00,1500,1500
9904,0,1,1,-2.438,3.923,-0.058,0.005,-0.001,1.0087,0.000,0.000,90.00,90.00,1500,1500
9914,0,1,1,-2.439,3.923,-0.082,0.005,0.000,1.0087,0.000,0.000,90.00,90.00,1500,1500
9924,0,1,1,-2.440,3.923,-0.100,0.005,-0.012,1.0083,0.000,0.000,90.00,90.00,1500,1500
9934,0,1,1,-2.442,3.923,-0.088,0.005,-0.009,1.0090,0.000,0.000,90.00,90.00,1500,1500
9944,0,1,1,-2.443,3.923,-0.078,0.005,-0.006,1.0091,0.000,0.000,90.00,90.00,1500,1500
9954,0,1,1,-2.443,3.923,-0.084,0.018,-0.017,1.0088,0.000,0.000,90.00,90.00,1500,1500
9964,0,1,1,-2.444,3.924,-0.062,0.015,-0.025,1.0088,0.000,0.000,90.00,90.00,1500,1500
9974,0,1,1,-2.445,3.924,-0.031,0.013,-0.019,1.0084,0.000,0.000,90.00,90.00,1500,1500
9984,0,1,1,-2.446,3.923,-0.034,0.025,-0.014,1.0073,0.000,0.000,90.00,90.00,1500,1500
9994,0,1,1,-2.447,3.923,-0.036,0.020,-0.023,1.0076,0.000,0.000,90.00,90.00,1500,1500
10004,0,1,1,-2.447,3.923,-0.037,0.017,-0.017,1.0080,0.000,0.000,90.00,90.00,1500,1500
10016,0,1,1,-2.448,3.924,-0.066,0.001,-0.012,1.0094,0.000,0.000,90.00,90.00,1500,1500
10035,0,1,1,-2.450,3.923,-0.091,-0.021,-0.006,1.0092,0.000,0.000,90.00,90.00,1500,1500
10045,0,1,1,-2.450,3.923,-0.094,-0.029,-0.003,1.0085,0.000,0.000,90.00,90.00,1500,1500
10064,0,1,1,-2.450,3.921,-0.037,-0.016,-0.000,1.0070,0.000,0.000,90.00,90.00,1500,1500
10074,0,1,1,-2.449,3.921,-0.012,-0.011,-0.012,1.0073,0.000,0.000,90.00,90.00,1500,1500
10084,0,1,1,-2.449,3.921,-0.005,-0.008,-0.009,1.0085,0.000,0.000,90.00,90.00,1500,1500
10094,0,1,1,-2.449,3.921,-0.027,-0.005,-0.006,1.0103,0.000,0.000,90.00,90.00,1500,1500
10104,0,1,1,-2.450,3.922,-0.044,-0.016,-0.003,1.0106,0.000,0.000,90.00,90.00,1500,1500
10114,0,1,1,-2.452,3.922,-0.057,-0.025,-0.002,1.0101,0.000,0.000,90.00,90.00,1500,1500
10124,0,1,1,-2.453,3.923,-0.054,-0.032,-0.000,1.0101,0.000,0.000,90.00,90.00,1500,1500
10134,0,1,1,-2.454,3.923,-0.025,-0.024,0.001,1.0094,0.000,0.000,90.00,90.00,1500,1500
10144,0,1,1,-2.454,3.922,0.011,-0.017,0.002,1.0077,0.000,0.000,90.00,90.00,1500,1500
10154,0,1,1,-2.453,3.922,0.026,0.001,0.002,1.0070,0.000,0.000,90.00,90.00,1500,1500
10164,0,1,1,-2.453,3.921,0.038,-0.012,-0.011,1.0072,0.000,0.000,90.00,90.00,1500,1500
10174,0,1,1,-2.453,3.920,0.047,-0.008,-0.021,1.0074,0.000,0.000,90.00,90.00,1500,1500
10184,0,1,1,-2.452,3.921,0.013,-0.005,-0.028,1.0078,0.000,0.000,90.00,90.00,1500,1500
10194,0,1,1,-2.452,3.922,-0.026,-0.003,-0.035,1.0086,0.000,0.000,90.00,90.00,1500,1500
10204,0,1,1,-2.452,3.923,-0.043,-0.001,-0.039,1.0089,0.000,0.000,90.00,90.00,1500,1500
10214,0,1,1,-2.452,3.923,-0.043,0.000,-0.030,1.0082,0.000,0.000,90.00,90.00,1500,1500
10226,0,1,1,-2.451,3.923,-0.016,0.001,-0.022,1.0084,0.000,0.000,90.00,90.00,1500,1500
10245,0,1,1,-2.452,3.924,0.007,0.016,-0.035,1.0098,0.000,0.000,90.00,90.00,1500,1500
10255,0,1,1,-2.452,3.923,-0.004,0.027,-0.027,1.0092,0.000,0.000,90.00,90.00,1500,1500
10274,0,1,1,-2.453,3.923,-0.033,0.018,-0.014,1.0095,0.000,0.000,90.00,90.00,1500,1500
10284,0,1,1,-2.453,3.925,-0.035,0.016,-0.010,1.0085,0.000,0.000,90.00,90.00,1500,1500
10294,0,1,1,-2.455,3.925,-0.037,0.013,-0.020,1.0081,0.000,0.000,90.00,90.00,1500,1500
10304,0,1,1,-2.455,3.924,-0.038,0.025,-0.028,1.0078,0.000,0.000,90.00,90.00,1500,1500
10314,0,1,1,-2.455,3.923,-0.013,0.020,-0.034,1.0074,0.000,0.000,90.00,90.00,1500,1500
10324,0,1,1,-2.454,3.923,0.007,0.030,-0.026,1.0074,0.000,0.000,90.00,90.00,1500,1500
10334,0,1,1,-2.454,3.924,-0.004,0.025,-0.032,1.0083,0.000,0.000,90.00,90.00,1500,1500
10344,0,1,1,-2.454,3.925,-0.026,0.007,-0.024,1.0100,0.000,0.000,90.00,90.00,1500,1500
10354,0,1,1,-2.453,3.925,-0.030,-0.007,-0.018,1.0109,0.000,0.000,90.00,90.00,1500,1500
10364,0,1,1,-2.453,3.924,-0.033,-0.018,-0.013,1.0102,0.000,0.000,90.00,90.00,1500,1500
10374,0,1,1,-2.454,3.924,-0.022,-0.013,-0.009,1.0087,0.000,0.000,90.00,90.00,1500,1500
10384,0,1,1,-2.455,3.923,0.000,-0.009,-0.006,1.0079,0.000,0.000,90.00,90.00,1500,1500
10394,0,1,1,-2.455,3.923,0.031,-0.006,-0.004,1.0076,0.000,0.000,90.00,90.00,1500,1500
10404,0,1,1,-2.456,3.922,0.041,-0.003,-0.002,1.0074,0.000,0.000,90.00,90.00,1500,1500
10414,0,1,1,-2.457,3.921,0.036,-0.002,-0.000,1.0077,0.000,0.000,90.00,90.00,1500,1500
10424,0,1,1,-2.458,3.921,0.019,-0.000,-0.013,1.0081,0.000,0.000,90.00,90.00,1500,1500
10436,0,1,1,-2.459,3.921,-0.049,0.001,-0.022,1.0078,0.000,0.000,90.00,90.00,1500,1500
10455,0,1,1,-2.462,3.921,-0.153,-0.024,-0.025,1.0089,0.000,0.000,90.00,90.00,1500,1500
10465,0,1,1,-2.464,3.920,-0.196,-0.018,-0.032,1.0079,0.000,0.000,90.00,90.00,1500,1500
10484,0,1,1,-2.467,3.920,-0.181,-0.009,-0.018,1.0090,0.000,0.000,90.00,90.00,1500,1500
10494,0,1,1,-2.468,3.922,-0.178,0.008,-0.026,1.0087,0.000,0.000,90.00,90.00,1500,1500
10504,0,1,1,-2.469,3.923,-0.175,-0.006,-0.019,1.0102,0.000,0.000,90.00,90.00,1500,1500
10514,0,1,1,-2.472,3.923,-0.200,-0.017,-0.014,1.0106,0.000,0.000,90.00,90.00,1500,1500
10524,0,1,1,-2.475,3.921,-0.206,-0.026,-0.010,1.0113,0.000,0.000,90.00,90.00,1500,1500
10534,0,1,1,-2.477,3.920,-0.170,-0.032,-0.007,1.0117,0.000,0.000,90.00,90.00,1500,1500
10544,0,1,1,-2.479,3.920,-0.129,-0.038,-0.004,1.0109,0.000,0.000,90.00,90.00,1500,1500
10554,0,1,1,-2.479,3.920,-0.083,-0.042,0.011,1.0100,0.000,0.000,90.00,90.00,1500,1500
10564,0,1,1,-2.478,3.919,-0.007,-0.045,0.023,1.0105,0.000,0.000,90.00,90.00,1500,1500
10574,0,1,1,-2.476,3.918,0.106,-0.034,0.019,1.0110,0.000,0.000,90.00,90.00,1500,1500
10584,0,1,1,-2.473,3.917,0.234,-0.025,0.016,1.0105,0.000,0.000,90.00,90.00,1500,1500
10594,0,1,1,-2.468,3.917,0.374,0.022,0.014,1.0087,0.000,0.000,90.00,90.00,1500,1500
10604,0,1,1,-2.460,3.918,0.524,0.031,0.025,1.0084,0.000,0.000,90.00,90.00,1500,1500
10614,0,1,1,-2.449,3.919,0.668,0.066,0.034,1.0064,0.000,0.000,90.00,90.00,1500,1500
10624,0,1,1,-2.442,3.920,0.672,0.093,0.041,1.0018,0.000,0.000,90.00,90.00,1500,1500
10634,0,1,1,-2.438,3.920,0.596,0.047,0.033,1.0027,0.000,0.000,90.00,90.00,1500,1500
10646,0,1,1,-2.438,3.920,0.361,0.024,0.013,1.0072,0.000,0.000,90.00,90.00,1500,1500
10665,0,1,1,-2.444,3.923,0.023,-0.004,-0.000,1.0122,0.000,0.000,90.00,90.00,1500,1500
10675,0,1,1,-2.444,3.924,-0.045,0.011,0.001,1.0080,0.000,0.000,90.00,90.00,1500,1500
10694,0,1,1,-2.441,3.924,0.042,0.019,-0.022,1.0064,0.000,0.000,90.00,90.00,1500,1500
10704,0,1,1,-2.435,3.923,0.171,0.016,-0.029,1.0057,0.000,0.000,90.00,90.00,1500,1500
10714,0,1,1,-2.430,3.923,0.218,0.000,-0.035,1.0065,0.000,0.000,90.00,90.00,1500,1500
10724,0,1,1,-2.427,3.923,0.187,-0.012,-0.026,1.0096,0.000,0.000,90.00,90.00,1500,1500
10734,0,1,1,-2.425,3.923,0.136,-0.022,-0.020,1.0109,0.000,0.000,90.00,90.00,1500,1500
10744,0,1,1,-2.426,3.924,0.043,-0.029,-0.014,1.0102,0.000,0.000,90.00,90.00,1500,1500
10754,0,1,1,-2.428,3.924,-0.070,-0.035,0.003,1.0094,0.000,0.000,90.00,90.00,1500,1500
10764,0,1,1,-2.432,3.924,-0.131,-0.040,0.017,1.0089,0.000,0.000,90.00,90.00,1500,1500
10774,0,1,1,-2.434,3.922,-0.112,-0.043,0.028,1.0085,0.000,0.000,90.00,90.00,1500,1500
10784,0,1,1,-2.434,3.921,-0.057,-0.033,0.036,1.0082,0.000,0.000,90.00,90.00,1500,1500
10794,0,1,1,-2.432,3.919,0.000,-0.011,0.029,1.0078,0.000,0.000,90.00,90.00,1500,1500
10804,0,1,1,-2.429,3.919,0.044,0.006,0.024,1.0076,0.000,0.000,90.00,90.00,1500,1500
10814,0,1,1,-2.426,3.919,0.065,0.019,0.006,1.0077,0.000,0.000,90.00,90.00,1500,1500
10824,0,1,1,-2.425,3.920,0.041,0.016,0.006,1.0076,0.000,0.000,90.00,90.00,1500,1500
10834,0,1,1,-2.425,3.921,-0.004,0.027,0.006,1.0073,0.000,0.000,90.00,90.00,1500,1500
10844,0,1,1,-2.427,3.923,-0.040,0.009,-0.008,1.0078,0.000,0.000,90.00,90.00,1500,1500
10856,0,1,1,-2.430,3.922,-0.041,-0.005,-0.019,1.0098,0.000,0.000,90.00,90.00,1500,1500
10875,0,1,1,-2.432,3.924,0.017,0.025,-0.009,1.0072,0.000,0.000,90.00,90.00,1500,1500
10894,0,1,1,-2.431,3.923,0.044,0.031,-0.014,1.0078,0.000,0.000,90.00,90.00,1500,1500
10904,0,1,1,-2.431,3.923,-0.002,0.039,-0.024,1.0070,0.000,0.000,90.00,90.00,1500,1500
10914,0,1,1,-2.431,3.923,-0.065,0.004,-0.031,1.0099,0.000,0.000,90.00,90.00,1500,1500
10924,0,1,1,-2.431,3.923,-0.101,0.005,-0.036,1.0109,0.000,0.000,90.00,90.00,1500,1500
10934,0,1,1,-2.432,3.924,-0.128,0.018,-0.041,1.0089,0.000,0.000,90.00,90.00,1500,1500
10944,0,1,1,-2.432,3.924,-0.123,0.029,-0.044,1.0086,0.000,0.000,90.00,90.00,1500,1500
10960,0,1,1,-2.432,3.924,-0.065,0.037,-0.047,1.0076,0.000,0.000,90.00,90.00,1500,1500
10970,0,1,1,-2.432,3.924,-0.007,0.030,-0.035,1.0085,0.000,0.000,90.00,90.00,1500,1500
10980,0,1,1,-2.433,3.924,0.025,0.024,-0.027,1.0093,0.000,0.000,90.00,90.00,1500,1500
10999,0,1,1,-2.437,3.926,-0.039,0.017,-0.038,1.0093,0.000,0.000,90.00,90.00,1500,1500
11018,0,1,1,-2.441,3.927,-0.109,-0.012,-0.021,1.0094,0.000,0.000,90.00,90.00,1500,1500
11028,0,1,1,-2.444,3.927,-0.149,-0.008,-0.016,1.0079,0.000,0.000,90.00,90.00,1500,1500
11047,0,1,1,-2.444,3.925,-0.018,-0.019,-0.032,1.0102,0.000,0.000,90.00,90.00,1500,1500
11065,0,1,1,-2.443,3.927,-0.085,0.011,-0.031,1.0047,0.000,0.000,90.00,90.00,1500,1500
11075,0,1,1,-2.441,3.927,-0.008,-0.004,-0.023,1.0109,0.000,0.000,90.00,90.00,1500,1500
11085,0,1,1,-2.439,3.926,-0.003,-0.002,-0.017,1.0092,0.000,0.000,90.00,90.00,1500,1500
11104,0,1,1,-2.445,3.930,-0.143,-0.020,-0.019,1.0121,0.000,0.000,90.00,90.00,1500,1500
11114,0,1,1,-2.447,3.929,-0.081,-0.015,-0.014,1.0094,0.000,0.000,90.00,90.00,1500,1500
11124,0,1,1,-2.448,3.928,-0.072,0.003,-0.010,1.0078,0.000,0.000,90.00,90.00,1500,1500
11134,0,1,1,-2.448,3.928,-0.039,0.017,-0.006,1.0069,0.000,0.000,90.00,90.00,1500,1500
11144,0,1,1,-2.447,3.928,0.040,0.028,-0.017,1.0070,0.000,0.000,90.00,90.00,1500,1500
